smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
C1N2CN3CN1CN(C2)C3,O=C(O)c1ccccc1C(=O)O,1,3,71,74,3,0.0405405405405405,0,72,72,0,0.0,0,73.0,0.0,0.0405405405405405,0.0202702702702702
Cc1ncc[nH]1,O=C(O)CCCC(=O)O,1,20,93,113,20,0.1769911504424778,3,14,17,3,0.1764705882352941,3,65.0,0.1764705882352941,0.1769911504424778,0.176730869338886
CCOC(=O)CCC1CCCNC1,O=C(O)C(O)c1ccccc1,1,0,1,1,0,0.0,4,18,22,4,0.1818181818181818,0,11.5,0.0,0.1818181818181818,0.0909090909090909
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,NC(=O)c1ccccn1,1,20,14,34,14,0.4117647058823529,4,30,34,4,0.1176470588235294,4,34.0,0.1176470588235294,0.4117647058823529,0.2647058823529412
NC(=O)c1cccnc1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,21,23,44,21,0.4772727272727273,40,112,152,40,0.2631578947368421,21,98.0,0.2631578947368421,0.4772727272727273,0.3702153110047846
O=C(O)c1ccc(F)cc1,c1cc(-c2ccncc2)ccn1,0,12,383,395,12,0.030379746835443,14,21,35,14,0.4,12,215.0,0.030379746835443,0.4,0.2151898734177215
CCC12C=C(C(=O)OC)n3c4c(c5ccccc53)CCN(CCC1)C42,O=C(O)c1ccc(C(=O)O)cc1,1,3,57,60,3,0.05,0,1,1,0,0.0,0,30.5,0.0,0.05,0.025
O=C(O)C1CCCN1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,10,34,44,10,0.2272727272727272,0,14,14,0,0.0,0,29.0,0.0,0.2272727272727272,0.1136363636363636
COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,Oc1cccc(O)c1O,1,0,4,4,0,0.0,1,19,20,1,0.05,0,12.0,0.0,0.05,0.025
CC(C)=NNC(=O)c1ccncc1,O=C(O)CCC(=O)O,1,0,16,16,0,0.0,19,158,177,19,0.1073446327683615,0,96.5,0.0,0.1073446327683615,0.0536723163841807
CCn1ccc(=O)[nH]c1=O,O=C(O)CC(O)C(=O)O,1,31,40,71,31,0.4366197183098591,0,8,8,0,0.0,0,39.5,0.0,0.4366197183098591,0.2183098591549295
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,c1cc(-c2ccncc2)ccn1,1,2,3,5,2,0.4,12,383,395,12,0.030379746835443,2,200.0,0.030379746835443,0.4,0.2151898734177215
O=C1C=CC(=O)C=C1,Oc1ccc(Br)cc1,1,1,15,16,1,0.0625,0,41,41,0,0.0,0,28.5,0.0,0.0625,0.03125
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,O=C(O)c1ccc(O)cc1,1,0,10,10,0,0.0,22,129,151,22,0.1456953642384106,0,80.5,0.0,0.1456953642384106,0.0728476821192053
Nc1nc2ccccc2s1,Nc1nc2ccccc2s1,1,1,31,32,1,0.03125,1,31,32,1,0.03125,1,32.0,0.03125,0.03125,0.03125
O=C(O)c1ccc(Br)cc1,c1cc(CCc2ccncc2)ccn1,1,3,161,164,3,0.0182926829268292,3,23,26,3,0.1153846153846153,3,95.0,0.0182926829268292,0.1153846153846153,0.0668386491557223
O=C(O)c1cccnc1C(=O)O,c1cc(-c2nnc(-c3ccncc3)o2)ccn1,1,0,22,22,0,0.0,1,2,3,1,0.3333333333333333,0,12.5,0.0,0.3333333333333333,0.1666666666666666
N#CCCCCCC#N,NC(N)=O,1,36,119,155,36,0.232258064516129,0,2,2,0,0.0,0,78.5,0.0,0.232258064516129,0.1161290322580645
Oc1cc(O)cc(-c2c3ccccc3c(-c3cc(O)cc(O)c3)c3ccccc23)c1,c1cc(CCc2ccncc2)ccn1,1,0,7,7,0,0.0,3,161,164,3,0.0182926829268292,0,85.5,0.0,0.0182926829268292,0.0091463414634146
Cc1ccncc1,Nc1ccc(C(=O)O)cc1,1,28,107,135,28,0.2074074074074074,0,48,48,0,0.0,0,91.5,0.0,0.2074074074074074,0.1037037037037037
N#Cc1cccnc1,Oc1cc(O)cc(O)c1,0,17,8,25,8,0.32,6,29,35,6,0.1714285714285714,6,30.0,0.1714285714285714,0.32,0.2457142857142857
CCCC(=O)O,c1cnccn1,1,0,7,7,0,0.0,4,72,76,4,0.0526315789473684,0,41.5,0.0,0.0526315789473684,0.0263157894736842
O=C(O)c1ccc(O)cc1,O=C(O)c1cccc(O)c1,0,22,129,151,22,0.1456953642384106,19,51,70,19,0.2714285714285714,19,110.5,0.1456953642384106,0.2714285714285714,0.208561967833491
Nc1ccccn1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,16,102,118,16,0.135593220338983,2,33,35,2,0.0571428571428571,2,76.5,0.0571428571428571,0.135593220338983,0.09636803874092
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,9,376,385,9,0.0233766233766233,9,376,385,9,0.0233766233766233,9,385.0,0.0233766233766233,0.0233766233766233,0.0233766233766233
CC(C)CC(N)C(=O)O,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,67,11,78,11,0.141025641025641,4,12,16,4,0.25,4,47.0,0.141025641025641,0.25,0.1955128205128205
CCN(CC)C(=O)c1ccc(C(=O)N(CC)CC)cc1,Oc1ccc(O)cc1,1,26,123,149,26,0.174496644295302,0,2,2,0,0.0,0,75.5,0.0,0.174496644295302,0.087248322147651
Nc1nccs1,O=C(O)CCCCCCC(=O)O,1,0,6,6,0,0.0,15,50,65,15,0.2307692307692307,0,35.5,0.0,0.2307692307692307,0.1153846153846153
Oc1cccc(O)c1O,c1cncnc1,1,1,19,20,1,0.05,0,6,6,0,0.0,0,13.0,0.0,0.05,0.025
Cc1ccncc1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1,10,22,32,10,0.3125,0,48,48,0,0.0,0,40.0,0.0,0.3125,0.15625
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CS(=O)(=O)O,1,1,1,2,1,0.5,2,6,8,2,0.25,1,5.0,0.25,0.5,0.375
O=C(O)C(=O)O,O=C(O)c1ccc(F)cc1,0,19,156,175,19,0.1085714285714285,14,21,35,14,0.4,14,105.0,0.1085714285714285,0.4,0.2542857142857143
COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,NC(=O)c1cccnc1,1,40,112,152,40,0.2631578947368421,0,12,12,0,0.0,0,82.0,0.0,0.2631578947368421,0.131578947368421
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(O)C(O)c1ccccc1,0,67,11,78,11,0.141025641025641,4,18,22,4,0.1818181818181818,4,50.0,0.141025641025641,0.1818181818181818,0.1614219114219114
O=C(O)c1cccc(O)c1,c1cc(-c2ccncc2)ccn1,1,19,51,70,19,0.2714285714285714,12,383,395,12,0.030379746835443,12,232.5,0.030379746835443,0.2714285714285714,0.1509041591320072
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C(O)c1cccc([N+](=O)[O-])c1,1,21,53,74,21,0.2837837837837837,12,18,30,12,0.4,12,52.0,0.2837837837837837,0.4,0.3418918918918919
Nc1ncc(Br)cc1Br,O=C(O)C=CC(=O)O,1,0,2,2,0,0.0,33,302,335,33,0.0985074626865671,0,168.5,0.0,0.0985074626865671,0.0492537313432835
CCCCCCc1cc(C(=O)O)c(CCCCCC)cc1C(=O)O,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,0,3,3,0,0.0,0,199.0,0.0,0.030379746835443,0.0151898734177215
CS(=O)(=O)c1nccnc1C1CN2CCC1CC2,O=C(O)C(O)C(O)C(=O)O,1,0,1,1,0,0.0,20,127,147,20,0.1360544217687075,0,74.0,0.0,0.1360544217687075,0.0680272108843537
Oc1ccc2ccc(O)cc2c1,c1cc(N=Nc2ccncc2)ccn1,1,0,74,74,0,0.0,1,18,19,1,0.0526315789473684,0,46.5,0.0,0.0526315789473684,0.0263157894736842
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,O=C(O)C(=O)O,0,7,1,8,1,0.125,19,156,175,19,0.1085714285714285,1,91.5,0.1085714285714285,0.125,0.1167857142857142
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccccc1O,1,5,41,46,5,0.108695652173913,54,149,203,54,0.2660098522167488,5,124.5,0.108695652173913,0.2660098522167488,0.1873527521953309
NC(=O)c1cccnc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,40,112,152,40,0.2631578947368421,9,376,385,9,0.0233766233766233,9,268.5,0.0233766233766233,0.2631578947368421,0.1432672590567327
Nc1ccc(Cl)cn1,O=C(O)CCCC(=O)O,1,0,17,17,0,0.0,20,93,113,20,0.1769911504424778,0,65.0,0.0,0.1769911504424778,0.0884955752212389
CCCCCCCCCC(=O)O,c1cnccn1,1,1,3,4,1,0.25,4,72,76,4,0.0526315789473684,1,40.0,0.0526315789473684,0.25,0.1513157894736842
Nc1ccc(C(=O)O)c(O)c1,Nc1ccc(C(=O)O)c(O)c1,1,33,36,69,33,0.4782608695652174,33,36,69,33,0.4782608695652174,33,69.0,0.4782608695652174,0.4782608695652174,0.4782608695652174
C1CNCCN1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1,7,81,88,7,0.0795454545454545,0,8,8,0,0.0,0,48.0,0.0,0.0795454545454545,0.0397727272727272
Cc1ncc[nH]1,O=C(O)CCC(=O)O,1,19,158,177,19,0.1073446327683615,3,14,17,3,0.1764705882352941,3,97.0,0.1073446327683615,0.1764705882352941,0.1419076105018278
NC(=O)c1ccncc1,O=C(O)CCCCCC(=O)O,1,15,171,186,15,0.0806451612903225,14,36,50,14,0.28,14,118.0,0.0806451612903225,0.28,0.1803225806451613
Cc1cccc(C)n1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,14,14,0,0.0,9,376,385,9,0.0233766233766233,0,199.5,0.0,0.0233766233766233,0.0116883116883116
Nc1ccc(C(=O)O)cc1,Nc1ccc(C(=O)O)cc1,1,28,107,135,28,0.2074074074074074,28,107,135,28,0.2074074074074074,28,135.0,0.2074074074074074,0.2074074074074074,0.2074074074074074
N=C(N)NCCCC(N)C(=O)O,O=c1c(O)c(O)c1=O,1,5,10,15,5,0.3333333333333333,0,15,15,0,0.0,0,15.0,0.0,0.3333333333333333,0.1666666666666666
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,O=C(O)c1cccnc1,0,27,8,35,8,0.2285714285714285,44,31,75,31,0.4133333333333333,8,55.0,0.2285714285714285,0.4133333333333333,0.3209523809523809
NCc1ccccc1,O=C(O)c1cc(O)ccc1O,1,0,8,8,0,0.0,7,68,75,7,0.0933333333333333,0,41.5,0.0,0.0933333333333333,0.0466666666666666
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,O=C(O)CCCCCCC(=O)O,1,15,50,65,15,0.2307692307692307,0,3,3,0,0.0,0,34.0,0.0,0.2307692307692307,0.1153846153846153
O=C(O)Cc1c[nH]c2ccccc12,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,9,376,385,9,0.0233766233766233,0,12,12,0,0.0,0,198.5,0.0,0.0233766233766233,0.0116883116883116
CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,O=C(O)c1ccccc1O,0,21,0,21,0,0.0,54,149,203,54,0.2660098522167488,0,112.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)CCCCCCCCC(=O)O,c1cc(N=Nc2ccncc2)ccn1,1,13,56,69,13,0.1884057971014492,0,74,74,0,0.0,0,71.5,0.0,0.1884057971014492,0.0942028985507246
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,9,2,11,2,0.1818181818181818,44,30,74,30,0.4054054054054054,2,42.5,0.1818181818181818,0.4054054054054054,0.2936117936117936
Oc1ccc(-c2ccc(O)cc2)cc1,c1ccc2nc3ccccc3nc2c1,1,3,24,27,3,0.1111111111111111,0,108,108,0,0.0,0,67.5,0.0,0.1111111111111111,0.0555555555555555
Nc1ccc(C(=O)O)cc1,O=C(O)C=CC(=O)O,0,33,302,335,33,0.0985074626865671,28,107,135,28,0.2074074074074074,28,235.0,0.0985074626865671,0.2074074074074074,0.1529574350469872
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,O=C(O)CO,0,11,0,11,0,0.0,10,7,17,7,0.4117647058823529,0,14.0,0.0,0.4117647058823529,0.2058823529411764
NC(=O)c1ccc(Cn2cccn2)cc1,O=C(O)c1ccc(F)cc1,1,14,21,35,14,0.4,0,5,5,0,0.0,0,20.0,0.0,0.4,0.2
C1CNCCN1,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1,3,2,5,2,0.4,7,81,88,7,0.0795454545454545,2,46.5,0.0795454545454545,0.4,0.2397727272727272
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,1,0,3,3,0,0.0,36,95,131,36,0.2748091603053435,0,67.0,0.0,0.2748091603053435,0.1374045801526717
Nc1nc(N)nc(N)n1,O=C1CCCC(=O)N1,1,3,9,12,3,0.25,1,35,36,1,0.0277777777777777,1,24.0,0.0277777777777777,0.25,0.1388888888888889
COc1ccc(C(=O)O)cc1,Cc1ccc(N)nc1,1,25,19,44,19,0.4318181818181818,0,22,22,0,0.0,0,33.0,0.0,0.4318181818181818,0.2159090909090909
CC(N)=O,O=C(O)CC(=O)O,1,6,16,22,6,0.2727272727272727,17,99,116,17,0.146551724137931,6,69.0,0.146551724137931,0.2727272727272727,0.2096394984326018
O=P(CCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,Oc1ccc(O)cc1,1,0,9,9,0,0.0,26,123,149,26,0.174496644295302,0,79.0,0.0,0.174496644295302,0.087248322147651
CCCCCCCC(=O)O,COc1ccc(C(=O)O)cc1,0,32,6,38,6,0.1578947368421052,25,19,44,19,0.4318181818181818,6,41.0,0.1578947368421052,0.4318181818181818,0.2948564593301435
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,c1ccc2c(c1)[nH]c1ccccc12,0,19,10,29,10,0.3448275862068966,12,9,21,9,0.4285714285714285,9,25.0,0.3448275862068966,0.4285714285714285,0.3866995073891626
Cc1cccc(C(=O)O)c1,O=C1CCCN1,0,6,15,21,6,0.2857142857142857,16,18,34,16,0.4705882352941176,6,27.5,0.2857142857142857,0.4705882352941176,0.3781512605042016
O=C(O)CCCCCCCCC(=O)O,c1cn(Cn2ccnc2)cn1,1,0,4,4,0,0.0,13,56,69,13,0.1884057971014492,0,36.5,0.0,0.1884057971014492,0.0942028985507246
C1CNCCN1,O=C(O)CCCC(=O)O,1,7,81,88,7,0.0795454545454545,20,93,113,20,0.1769911504424778,7,100.5,0.0795454545454545,0.1769911504424778,0.1282683024939662
COc1ccccc1C(=O)O,c1cc(-c2ccncc2)ccn1,1,15,4,19,4,0.2105263157894736,12,383,395,12,0.030379746835443,4,207.0,0.030379746835443,0.2105263157894736,0.1204530313124583
Cc1ccc(S(=O)(=O)O)cc1,Cc1ccc2[nH]c3c(c2c1)C1=NCCCN1C=C3,1,1,67,68,1,0.0147058823529411,0,1,1,0,0.0,0,34.5,0.0,0.0147058823529411,0.0073529411764705
Cc1ccc2ccccc2n1,O=C(O)c1cc2ccccc2cc1O,1,3,21,24,3,0.125,0,13,13,0,0.0,0,18.5,0.0,0.125,0.0625
Nc1ccc([N+](=O)[O-])cc1,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,1,6,17,23,6,0.2608695652173913,0,35,35,0,0.0,0,29.0,0.0,0.2608695652173913,0.1304347826086956
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C1C(O)=C(Br)C(=O)C(O)=C1Br,1,0,11,11,0,0.0,12,18,30,12,0.4,0,20.5,0.0,0.4,0.2
CC(N)c1ccccc1,O=C(O)c1ccc(Cl)cc1,1,0,19,19,0,0.0,4,34,38,4,0.1052631578947368,0,28.5,0.0,0.1052631578947368,0.0526315789473684
CC(C)C(N)C(=O)O,CSCCC(N)C(=O)O,1,2,5,7,2,0.2857142857142857,3,11,14,3,0.2142857142857142,2,10.5,0.2142857142857142,0.2857142857142857,0.25
NC(=O)c1ccc(O)cc1,O=C(O)CCC(=O)O,1,13,21,34,13,0.3823529411764705,19,158,177,19,0.1073446327683615,13,105.5,0.1073446327683615,0.3823529411764705,0.244848786972416
O=C(O)c1ccccc1,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,59,160,219,59,0.2694063926940639,12,307.0,0.030379746835443,0.2694063926940639,0.1498930697647534
CCCCCCCC(=O)O,O=C(O)c1cccc(O)c1,0,32,6,38,6,0.1578947368421052,19,51,70,19,0.2714285714285714,6,54.0,0.1578947368421052,0.2714285714285714,0.2146616541353383
O=C(O)CCCC(=O)O,c1ccc2[nH]cnc2c1,1,20,93,113,20,0.1769911504424778,0,18,18,0,0.0,0,65.5,0.0,0.1769911504424778,0.0884955752212389
O=C(O)c1ccccc1,O=C(O)c1ccccc1O,0,59,160,219,59,0.2694063926940639,54,149,203,54,0.2660098522167488,54,211.0,0.2660098522167488,0.2694063926940639,0.2677081224554063
Nc1ccccc1C(=O)O,Nc1ccccc1C(=O)O,1,16,46,62,16,0.2580645161290322,16,46,62,16,0.2580645161290322,16,62.0,0.2580645161290322,0.2580645161290322,0.2580645161290322
Cc1cccc(C(=O)O)c1,O=C(O)c1ccccc1O,0,54,149,203,54,0.2660098522167488,16,18,34,16,0.4705882352941176,16,118.5,0.2660098522167488,0.4705882352941176,0.3682990437554332
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1ccc2cc(O)ccc2c1,1,1,9,10,1,0.1,2,258,260,2,0.0076923076923076,1,135.0,0.0076923076923076,0.1,0.0538461538461538
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,c1cc(-c2ccncc2)ccn1,1,1,13,14,1,0.0714285714285714,12,383,395,12,0.030379746835443,1,204.5,0.030379746835443,0.0714285714285714,0.0509041591320072
CC(N)C(=O)O,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,16,33,49,16,0.3265306122448979,6,6,12,6,0.5,6,30.5,0.3265306122448979,0.5,0.4132653061224489
NC(=O)c1ccc(O)cc1,Nc1ccc(C(=O)O)c(O)c1,1,13,21,34,13,0.3823529411764705,33,36,69,33,0.4782608695652174,13,51.5,0.3823529411764705,0.4782608695652174,0.430306905370844
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccc(O)cc1O,1,5,41,46,5,0.108695652173913,1,43,44,1,0.0227272727272727,1,45.0,0.0227272727272727,0.108695652173913,0.0657114624505928
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,O=C(O)c1ccccc1O,0,36,0,36,0,0.0,54,149,203,54,0.2660098522167488,0,119.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccc([N+](=O)[O-])cc1,O=C(O)c1cccc([N+](=O)[O-])c1,0,16,102,118,16,0.135593220338983,21,53,74,21,0.2837837837837837,16,96.0,0.135593220338983,0.2837837837837837,0.2096885020613834
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Oc1ccc(-c2ccc(O)cc2)cc1,1,3,24,27,3,0.1111111111111111,4,29,33,4,0.1212121212121212,3,30.0,0.1111111111111111,0.1212121212121212,0.1161616161616161
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
NC(=O)c1cnccn1,O=C(O)C=CC(=O)O,0,41,51,92,41,0.4456521739130434,33,302,335,33,0.0985074626865671,33,213.5,0.0985074626865671,0.4456521739130434,0.2720798182998053
O=C(O)C=Cc1ccccc1,O=[N+]([O-])c1ccc(O)cc1,0,16,48,64,16,0.25,9,52,61,9,0.1475409836065573,9,62.5,0.1475409836065573,0.25,0.1987704918032787
O=C(O)c1c(O)cccc1O,c1ccc2nc3ccccc3nc2c1,1,1,35,36,1,0.0277777777777777,0,108,108,0,0.0,0,72.0,0.0,0.0277777777777777,0.0138888888888888
COc1ccc2cc(C(C)C(=O)O)ccc2c1,NC(CO)(CO)CO,1,16,33,49,16,0.3265306122448979,3,18,21,3,0.1428571428571428,3,35.0,0.1428571428571428,0.3265306122448979,0.2346938775510204
COc1cc(OC)nc(N)n1,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0,22,27,49,22,0.4489795918367347,1,13,14,1,0.0714285714285714,1,31.5,0.0714285714285714,0.4489795918367347,0.2602040816326531
N=C(N)N,O=C(O)c1ccc([N+](=O)[O-])cc1,1,16,102,118,16,0.135593220338983,0,13,13,0,0.0,0,65.5,0.0,0.135593220338983,0.0677966101694915
Cc1ccc(C(=O)O)cc1,O=[N+]([O-])c1ccc2c(c1)C(=Nc1ccncc1)Sc1ccc([N+](=O)[O-])cc1C(=Nc1ccncc1)S2,1,0,1,1,0,0.0,20,33,53,20,0.3773584905660377,0,27.0,0.0,0.3773584905660377,0.1886792452830188
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,70,3,73,3,0.0410958904109589,13,96,109,13,0.1192660550458715,3,91.0,0.0410958904109589,0.1192660550458715,0.0801809727284152
Nc1ccc(C(=O)O)cc1,O=C(O)C=C(CC(=O)O)C(=O)O,0,31,5,36,5,0.1388888888888889,28,107,135,28,0.2074074074074074,5,85.5,0.1388888888888889,0.2074074074074074,0.1731481481481481
O=C(O)c1cc(O)ccc1O,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1,0,3,3,0,0.0,7,68,75,7,0.0933333333333333,0,39.0,0.0,0.0933333333333333,0.0466666666666666
Nc1ccc(C(=O)O)cc1,O=C(O)C(Cl)(Cl)Cl,1,28,107,135,28,0.2074074074074074,0,8,8,0,0.0,0,71.5,0.0,0.2074074074074074,0.1037037037037037
NC(CCC(=O)O)C(=O)O,Nc1cccc(C(=O)O)c1,0,33,1,34,1,0.0294117647058823,18,24,42,18,0.4285714285714285,1,38.0,0.0294117647058823,0.4285714285714285,0.2289915966386554
NC(CC(=O)O)C(=O)O,c1ccc2[nH]cnc2c1,1,0,18,18,0,0.0,8,5,13,5,0.3846153846153846,0,15.5,0.0,0.3846153846153846,0.1923076923076923
NC(=O)c1cccnc1,O=C(O)CC(=O)O,1,40,112,152,40,0.2631578947368421,17,99,116,17,0.146551724137931,17,134.0,0.146551724137931,0.2631578947368421,0.2048548094373865
CC(=O)Nc1nnc(S(N)(=O)=O)s1,NC(=O)c1ccncc1,0,42,21,63,21,0.3333333333333333,15,171,186,15,0.0806451612903225,15,124.5,0.0806451612903225,0.3333333333333333,0.2069892473118279
NC(=O)c1ccccc1[N+](=O)[O-],O=C1OC(C(O)CO)C(O)=C1O,0,36,11,47,11,0.2340425531914893,16,0,16,0,0.0,0,31.5,0.0,0.2340425531914893,0.1170212765957446
NNC(=O)c1ccncc1,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,1,0,16,16,0,0.0,8,54,62,8,0.1290322580645161,0,39.0,0.0,0.1290322580645161,0.064516129032258
NC(=O)c1cccnc1,O=C(O)c1cnccn1,0,3,6,9,3,0.3333333333333333,40,112,152,40,0.2631578947368421,3,80.5,0.2631578947368421,0.3333333333333333,0.2982456140350877
CC(=O)NS(=O)(=O)c1ccc(N)cc1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,0,8,8,0,0.0,36,95,131,36,0.2748091603053435,0,69.5,0.0,0.2748091603053435,0.1374045801526717
C(=Cc1ccncc1)c1ccncc1,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,1,0,16,16,0,0.0,2,258,260,2,0.0076923076923076,0,138.0,0.0,0.0076923076923076,0.0038461538461538
COC1=CC(=O)C=CC1=O,Oc1ccc(O)cc1,1,0,2,2,0,0.0,26,123,149,26,0.174496644295302,0,75.5,0.0,0.174496644295302,0.087248322147651
Nc1ccccc1N,O=C(O)CCl,1,6,8,14,6,0.4285714285714285,4,21,25,4,0.16,4,19.5,0.16,0.4285714285714285,0.2942857142857142
O=C(O)C=CC(=O)O,c1cc(CCc2ccncc2)ccn1,1,3,161,164,3,0.0182926829268292,33,302,335,33,0.0985074626865671,3,249.5,0.0182926829268292,0.0985074626865671,0.0584000728066982
CN(C)c1ccncc1,O=C(O)c1cc(O)ccc1O,1,7,68,75,7,0.0933333333333333,0,74,74,0,0.0,0,74.5,0.0,0.0933333333333333,0.0466666666666666
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,NNC(=O)c1ccncc1,0,20,14,34,14,0.4117647058823529,8,54,62,8,0.1290322580645161,8,48.0,0.1290322580645161,0.4117647058823529,0.2703984819734345
Cc1cc(-c2ccccc2)nc(N)n1,O=C(O)c1cccc(C(=O)O)c1,1,2,51,53,2,0.0377358490566037,0,2,2,0,0.0,0,27.5,0.0,0.0377358490566037,0.0188679245283018
O=C(O)C=CC(=O)O,O=C(O)C=CC(=O)O,1,33,302,335,33,0.0985074626865671,33,302,335,33,0.0985074626865671,33,335.0,0.0985074626865671,0.0985074626865671,0.0985074626865671
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccc(O)cc1,1,36,95,131,36,0.2748091603053435,22,129,151,22,0.1456953642384106,22,141.0,0.1456953642384106,0.2748091603053435,0.210252262271877
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,O=C(O)c1ccccc1,1,59,160,219,59,0.2694063926940639,7,1,8,1,0.125,1,113.5,0.125,0.2694063926940639,0.1972031963470319
Cc1cccnc1,O=C(O)C=CC(=O)O,1,33,302,335,33,0.0985074626865671,1,28,29,1,0.0344827586206896,1,182.0,0.0344827586206896,0.0985074626865671,0.0664951106536284
Cc1cccc(C(N)=O)c1,O=C1OC(C(O)CO)C(O)=C1O,0,36,11,47,11,0.2340425531914893,11,1,12,1,0.0833333333333333,1,29.5,0.0833333333333333,0.2340425531914893,0.1586879432624113
O=C(O)c1ccccc1-c1ccccc1C(=O)O,O=c1cccc[nH]1,1,0,6,6,0,0.0,1,53,54,1,0.0185185185185185,0,30.0,0.0,0.0185185185185185,0.0092592592592592
O=C(NCCO[N+](=O)[O-])c1cccnc1,O=C(O)C=CC(=O)O,1,33,302,335,33,0.0985074626865671,0,6,6,0,0.0,0,170.5,0.0,0.0985074626865671,0.0492537313432835
C(=Cc1ccncc1)c1ccncc1,COC(=S)Nc1ccccc1,1,0,2,2,0,0.0,2,258,260,2,0.0076923076923076,0,131.0,0.0,0.0076923076923076,0.0038461538461538
Cc1ccc(C(C)C)c(O)c1,c1ccc2nc3ccccc3nc2c1,1,0,108,108,0,0.0,3,6,9,3,0.3333333333333333,0,58.5,0.0,0.3333333333333333,0.1666666666666666
