smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,CC12CCC(CC1)C(C)(C)O2,1,0,47,47,0,0.0,3,2,5,2,0.4,0,26.0,0.0,0.4,0.2
O=C1NS(=O)(=O)c2ccccc21,Cc1ncc([N+](=O)[O-])n1C,1,12,39,51,12,0.2352941176470588,0,1,1,0,0.0,0,26.0,0.0,0.2352941176470588,0.1176470588235294
COc1cc[n+](O)cc1,O=C1NS(=O)(=O)c2ccccc21,1,0,1,1,0,0.0,12,39,51,12,0.2352941176470588,0,26.0,0.0,0.2352941176470588,0.1176470588235294
O=C1NS(=O)(=O)c2ccccc21,FC(F)C(F)(F)COCc1cccnc1,1,12,39,51,12,0.2352941176470588,0,1,1,0,0.0,0,26.0,0.0,0.2352941176470588,0.1176470588235294
C1CCNCC1,O=C(O)c1ccc(Br)cc1,1,0,26,26,0,0.0,3,23,26,3,0.1153846153846153,0,26.0,0.0,0.1153846153846153,0.0576923076923076
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,O=C1NS(=O)(=O)c2ccccc21,1,0,1,1,0,0.0,12,39,51,12,0.2352941176470588,0,26.0,0.0,0.2352941176470588,0.1176470588235294
O=C(O)c1cc(O)cc(O)c1,Oc1ccc(Br)cc1C=Nc1cccnc1,1,2,39,41,2,0.048780487804878,0,11,11,0,0.0,0,26.0,0.0,0.048780487804878,0.024390243902439
[O-][n+]1ccccc1,O=C1NS(=O)(=O)c2ccccc21,1,0,1,1,0,0.0,12,39,51,12,0.2352941176470588,0,26.0,0.0,0.2352941176470588,0.1176470588235294
O=C1NS(=O)(=O)c2ccccc21,O[n+]1ccc(-c2ccccc2)cc1,1,12,39,51,12,0.2352941176470588,0,1,1,0,0.0,0,26.0,0.0,0.2352941176470588,0.1176470588235294
CCn1ccc(=O)[nH]c1=O,O=C(O)c1ccc(O)cc1O,1,0,8,8,0,0.0,1,43,44,1,0.0227272727272727,0,26.0,0.0,0.0227272727272727,0.0113636363636363
FC(F)(F)C(F)(F)COCc1cccnc1,O=C1NS(=O)(=O)c2ccccc21,1,0,1,1,0,0.0,12,39,51,12,0.2352941176470588,0,26.0,0.0,0.2352941176470588,0.1176470588235294
Nc1cccnc1,O=C(O)c1cc(O)cc(O)c1,1,0,11,11,0,0.0,2,39,41,2,0.048780487804878,0,26.0,0.0,0.048780487804878,0.024390243902439
O=C1NS(=O)(=O)c2ccccc21,COc1cc[n+](O)c(OC)c1,1,12,39,51,12,0.2352941176470588,0,1,1,0,0.0,0,26.0,0.0,0.2352941176470588,0.1176470588235294
O=C1NS(=O)(=O)c2ccccc21,O=[N+]([O-])c1cccc(-c2nc3ccccn3c2NC2CCCCC2)c1,1,12,39,51,12,0.2352941176470588,0,1,1,0,0.0,0,26.0,0.0,0.2352941176470588,0.1176470588235294
O=C(O)CCCCCC(=O)O,CCc1nc(N)nc(N)c1-c1ccc(F)cc1,1,14,36,50,14,0.28,0,2,2,0,0.0,0,26.0,0.0,0.28,0.14
Cc1ncc([N+](=O)[O-])n1CC(C)O,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,0,10,10,0,0.0,13,29,42,13,0.3095238095238095,0,26.0,0.0,0.3095238095238095,0.1547619047619047
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,NC(=O)c1ccccc1N,0,36,0,36,0,0.0,12,3,15,3,0.2,0,25.5,0.0,0.2,0.1
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,Cc1ccc(C(N)=O)cc1,0,36,0,36,0,0.0,10,5,15,5,0.3333333333333333,0,25.5,0.0,0.3333333333333333,0.1666666666666666
N#CC(C#N)=C1c2ccccc2-c2nc(C#N)c(C#N)nc21,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,3,3,0,0.0,1,47,48,1,0.0208333333333333,0,25.5,0.0,0.0208333333333333,0.0104166666666666
N#Cc1nc2c(nc1C#N)-c1ccccc1C2=O,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,3,3,0,0.0,1,47,48,1,0.0208333333333333,0,25.5,0.0,0.0208333333333333,0.0104166666666666
c1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1ccccc1-2,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,3,3,0,0.0,1,47,48,1,0.0208333333333333,0,25.5,0.0,0.0208333333333333,0.0104166666666666
CC(C)C1COC(=O)CC(=O)OCC(C(C)C)N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(C6=O)C(C(C)C)COC(=O)CC(=O)OCC(C(C)C)N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N1C6=O,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,3,3,0,0.0,1,47,48,1,0.0208333333333333,0,25.5,0.0,0.0208333333333333,0.0104166666666666
O=C(O)c1ccc(Cl)c(Cl)c1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,0,5,5,0,0.0,5,41,46,5,0.108695652173913,0,25.5,0.0,0.108695652173913,0.0543478260869565
COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1,0,4,4,0,0.0,18,29,47,18,0.3829787234042553,0,25.5,0.0,0.3829787234042553,0.1914893617021276
CCN1C(=O)SC(=C2SC(=O)N(CC)C2=S)C1=S,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,3,3,0,0.0,1,47,48,1,0.0208333333333333,0,25.5,0.0,0.0208333333333333,0.0104166666666666
CCN1C(=S)SC(=C2SC(=S)N(CC)C2=S)C1=S,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,3,3,0,0.0,1,47,48,1,0.0208333333333333,0,25.5,0.0,0.0208333333333333,0.0104166666666666
Nc1ccc(Cl)cn1,Cc1cccc(C(=O)O)c1,1,0,17,17,0,0.0,16,18,34,16,0.4705882352941176,0,25.5,0.0,0.4705882352941176,0.2352941176470588
CC(C)=NNC(=O)c1ccncc1,O=C(O)CCCCCCCC(=O)O,1,0,16,16,0,0.0,13,22,35,13,0.3714285714285714,0,25.5,0.0,0.3714285714285714,0.1857142857142857
OC(c1ccccc1)(c1ccccc1)C1OC2(CCCC2)OC1C(O)(c1ccccc1)c1ccccc1,Cc1cccnc1,1,0,22,22,0,0.0,1,28,29,1,0.0344827586206896,0,25.5,0.0,0.0344827586206896,0.0172413793103448
O=C(O)COc1ccc2ccc(OCC(=O)O)cc2c1,c1cc(CCCc2ccncc2)ccn1,1,0,2,2,0,0.0,1,48,49,1,0.0204081632653061,0,25.5,0.0,0.0204081632653061,0.010204081632653
CC(C)CC(N)C(=O)O,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,1,4,12,16,4,0.25,0,35,35,0,0.0,0,25.5,0.0,0.25,0.125
COc1ccc2cc(C(C)C(=O)O)ccc2c1,Cc1ccc(C(C)N)cc1,1,16,33,49,16,0.3265306122448979,0,2,2,0,0.0,0,25.5,0.0,0.3265306122448979,0.1632653061224489
NC(=O)C(N)c1ccccc1,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0,2,2,0,0.0,16,33,49,16,0.3265306122448979,0,25.5,0.0,0.3265306122448979,0.1632653061224489
CC(C)N,COc1ccc(C(=O)O)cc1,1,0,7,7,0,0.0,25,19,44,19,0.4318181818181818,0,25.5,0.0,0.4318181818181818,0.2159090909090909
CC(C)(C)CC(C)(C)N,O=C(O)CCCCCC(=O)O,1,0,1,1,0,0.0,14,36,50,14,0.28,0,25.5,0.0,0.28,0.14
O=C(O)CC(O)(CC(=O)O)C(=O)O,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,13,29,42,13,0.3095238095238095,0,9,9,0,0.0,0,25.5,0.0,0.3095238095238095,0.1547619047619047
COc1ccc(C(=O)O)cc1,Cc1cccnc1N,1,25,19,44,19,0.4318181818181818,0,7,7,0,0.0,0,25.5,0.0,0.4318181818181818,0.2159090909090909
O=C1OC(C(O)CO)C(O)=C1O,CNCC(=O)O,1,36,11,47,11,0.2340425531914893,0,4,4,0,0.0,0,25.5,0.0,0.2340425531914893,0.1170212765957446
COc1ccc2cc(C(C)C(=O)O)ccc2c1,NC1c2cc3ccccc3cc2CC1O,1,16,33,49,16,0.3265306122448979,0,2,2,0,0.0,0,25.5,0.0,0.3265306122448979,0.1632653061224489
COC(=O)c1cc(O)c(O)c(O)c1,O=C(O)C1CCCN1,1,0,7,7,0,0.0,10,34,44,10,0.2272727272727272,0,25.5,0.0,0.2272727272727272,0.1136363636363636
CCCCCCCC(=O)O,NC(=O)c1cccc(F)c1,0,32,6,38,6,0.1578947368421052,12,0,12,0,0.0,0,25.0,0.0,0.1578947368421052,0.0789473684210526
CCCCCCCC(=O)O,NC(=O)c1ccc(F)cc1,0,32,6,38,6,0.1578947368421052,12,0,12,0,0.0,0,25.0,0.0,0.1578947368421052,0.0789473684210526
NC(CCC(=O)O)C(=O)O,NC(=O)c1ccccc1[N+](=O)[O-],0,33,1,34,1,0.0294117647058823,16,0,16,0,0.0,0,25.0,0.0,0.0294117647058823,0.0147058823529411
O=C(O)C=C(CC(=O)O)C(=O)O,COc1cccc(C(N)=O)c1,0,31,5,36,5,0.1388888888888889,14,0,14,0,0.0,0,25.0,0.0,0.1388888888888889,0.0694444444444444
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,COc1ccccc1C(N)=O,0,36,0,36,0,0.0,12,2,14,2,0.1428571428571428,0,25.0,0.0,0.1428571428571428,0.0714285714285714
Cc1ncc(CO)c(CO)c1O,O=C(O)[CH]CCC(=O)O,0,40,9,49,9,0.1836734693877551,1,0,1,0,0.0,0,25.0,0.0,0.1836734693877551,0.0918367346938775
CN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(C)C3=O,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,2,2,0,0.0,1,47,48,1,0.0208333333333333,0,25.0,0.0,0.0208333333333333,0.0104166666666666
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,O=C(O)C(c1ccccc1)n1c(=O)c2cc3c(=O)n(C(C(=O)O)c4ccccc4)c(=O)c3cc2c1=O,1,1,47,48,1,0.0208333333333333,0,2,2,0,0.0,0,25.0,0.0,0.0208333333333333,0.0104166666666666
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,O=C(O)c1cc(O)c(O)c(O)c1,1,0,10,10,0,0.0,7,33,40,7,0.175,0,25.0,0.0,0.175,0.0875
COc1cc(OC)nc(N)n1,O=[N+]([O-])c1ccc(N2CCNCC2)cc1,1,22,27,49,22,0.4489795918367347,0,1,1,0,0.0,0,25.0,0.0,0.4489795918367347,0.2244897959183673
COc1ccc2cc(C(C)C(=O)O)ccc2c1,CCCCCCCCNCC(O)C(O)C(O)C(O)CO,1,16,33,49,16,0.3265306122448979,0,1,1,0,0.0,0,25.0,0.0,0.3265306122448979,0.1632653061224489
O=C(O)c1ccc(C(=O)O)c(O)c1,c1cc(CCCc2ccncc2)ccn1,1,0,1,1,0,0.0,1,48,49,1,0.0204081632653061,0,25.0,0.0,0.0204081632653061,0.010204081632653
Cc1ccnc(N)n1,O=C(O)c1ccccc1[N+](=O)[O-],1,0,10,10,0,0.0,15,25,40,15,0.375,0,25.0,0.0,0.375,0.1875
O=C1C(Cl)=C(Br)C(=O)C(Cl)=C1Br,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,2,2,0,0.0,1,47,48,1,0.0208333333333333,0,25.0,0.0,0.0208333333333333,0.0104166666666666
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,2,2,0,0.0,1,47,48,1,0.0208333333333333,0,25.0,0.0,0.0208333333333333,0.0104166666666666
O=C(O)c1ccc(OCc2cccc(C(=O)O)c2)cc1,c1cc(CCCc2ccncc2)ccn1,1,0,1,1,0,0.0,1,48,49,1,0.0204081632653061,0,25.0,0.0,0.0204081632653061,0.010204081632653
CCCN1C(=S)SC(=C2SC(=S)N(CCC)C2=S)C1=S,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,2,2,0,0.0,1,47,48,1,0.0208333333333333,0,25.0,0.0,0.0208333333333333,0.0104166666666666
CCN1C(=O)C(=C2SC(=S)N(CC)C2=O)SC1=S,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,2,2,0,0.0,1,47,48,1,0.0208333333333333,0,25.0,0.0,0.0208333333333333,0.0104166666666666
O=C(O)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,c1cc(CCCc2ccncc2)ccn1,1,0,1,1,0,0.0,1,48,49,1,0.0204081632653061,0,25.0,0.0,0.0204081632653061,0.010204081632653
O=C(O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,c1cc(CCCc2ccncc2)ccn1,1,0,1,1,0,0.0,1,48,49,1,0.0204081632653061,0,25.0,0.0,0.0204081632653061,0.010204081632653
Fc1c(F)c(OCCCOc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I,c1cc(CCCc2ccncc2)ccn1,1,0,1,1,0,0.0,1,48,49,1,0.0204081632653061,0,25.0,0.0,0.0204081632653061,0.010204081632653
O=C(O)c1ccc(Nc2cc(Nc3ccc(C(=O)O)cc3)cc(Nc3ccc(C(=O)O)cc3)c2)cc1,c1cc(CCCc2ccncc2)ccn1,1,0,1,1,0,0.0,1,48,49,1,0.0204081632653061,0,25.0,0.0,0.0204081632653061,0.010204081632653
Cc1c(O)c(=O)ccn1C,Oc1ccccc1O,1,0,9,9,0,0.0,4,37,41,4,0.0975609756097561,0,25.0,0.0,0.0975609756097561,0.048780487804878
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,Nc1ccccc1N,1,0,25,25,0,0.0,4,21,25,4,0.16,0,25.0,0.0,0.16,0.08
COc1cc(OC)nc(N)n1,C=C(C(=C)C(=O)O)C(=O)O,1,22,27,49,22,0.4489795918367347,0,1,1,0,0.0,0,25.0,0.0,0.4489795918367347,0.2244897959183673
O=C(O)c1cc(O)c(O)c(O)c1,O=[N+]([O-])c1cc[n+]([O-])cc1,1,7,33,40,7,0.175,0,10,10,0,0.0,0,25.0,0.0,0.175,0.0875
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],Nc1ccncc1,1,0,8,8,0,0.0,1,41,42,1,0.0238095238095238,0,25.0,0.0,0.0238095238095238,0.0119047619047619
C1CCNCC1,O=C(O)c1cc2ccccc2cc1O,1,0,26,26,0,0.0,3,21,24,3,0.125,0,25.0,0.0,0.125,0.0625
NC1c2ccccc2CC1O,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0,1,1,0,0.0,16,33,49,16,0.3265306122448979,0,25.0,0.0,0.3265306122448979,0.1632653061224489
O=S(=O)(c1ccccc1)C12CCCN=C1NCCC2,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0,1,1,0,0.0,16,33,49,16,0.3265306122448979,0,25.0,0.0,0.3265306122448979,0.1632653061224489
Nc1cccc(C(=O)O)c1,Nc1cccnc1N,1,18,24,42,18,0.4285714285714285,0,8,8,0,0.0,0,25.0,0.0,0.4285714285714285,0.2142857142857142
O=C(O)c1ccccc1[N+](=O)[O-],Cc1cc(C)nc(C)c1,1,15,25,40,15,0.375,0,10,10,0,0.0,0,25.0,0.0,0.375,0.1875
c1cc(CCCc2ccncc2)ccn1,Oc1ccc2ccccc2c1-c1cccc2ccccc12,1,1,48,49,1,0.0204081632653061,0,1,1,0,0.0,0,25.0,0.0,0.0204081632653061,0.010204081632653
N=c1[nH]ccs1,O=C(O)c1ccc(O)cc1O,1,0,6,6,0,0.0,1,43,44,1,0.0227272727272727,0,25.0,0.0,0.0227272727272727,0.0113636363636363
Nc1ccncc1,O=C(O)c1cc([N+](=O)[O-])ccc1O,1,1,41,42,1,0.0238095238095238,0,8,8,0,0.0,0,25.0,0.0,0.0238095238095238,0.0119047619047619
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,O=C(O)C1CCCN1,1,0,6,6,0,0.0,10,34,44,10,0.2272727272727272,0,25.0,0.0,0.2272727272727272,0.1136363636363636
Cc1cccnc1,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,1,1,28,29,1,0.0344827586206896,0,20,20,0,0.0,0,24.5,0.0,0.0344827586206896,0.0172413793103448
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,O=C(O)C1CCCN1,1,0,5,5,0,0.0,10,34,44,10,0.2272727272727272,0,24.5,0.0,0.2272727272727272,0.1136363636363636
Cc1c(C#N)c(C)c(C#N)c(C)c1C#N,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,1,1,0,0.0,1,47,48,1,0.0208333333333333,0,24.5,0.0,0.0208333333333333,0.0104166666666666
O=C1OC(=O)c2c(F)c(F)c(F)c(F)c21,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,1,1,0,0.0,1,47,48,1,0.0208333333333333,0,24.5,0.0,0.0208333333333333,0.0104166666666666
N#CC(C#N)=c1c2c(c(=C(C#N)C#N)c3c1C=C[CH]3)C=C[CH]2,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,1,1,0,0.0,1,47,48,1,0.0208333333333333,0,24.5,0.0,0.0208333333333333,0.0104166666666666
N#CC(C#N)=c1c2c(c(=C(C#N)C#N)c3c1S[CH]S3)S[CH]S2,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,1,1,0,0.0,1,47,48,1,0.0208333333333333,0,24.5,0.0,0.0208333333333333,0.0104166666666666
COc1ccc(C(=O)O)cc1,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,1,25,19,44,19,0.4318181818181818,0,5,5,0,0.0,0,24.5,0.0,0.4318181818181818,0.2159090909090909
Nc1cccc(C(=O)O)c1,O=[N+]([O-])c1cccc2ncccc12,1,18,24,42,18,0.4285714285714285,0,7,7,0,0.0,0,24.5,0.0,0.4285714285714285,0.2142857142857142
CCCN1C(=O)C(=C2SC(=S)N(CCC)C2=O)SC1=S,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,1,1,0,0.0,1,47,48,1,0.0208333333333333,0,24.5,0.0,0.0208333333333333,0.0104166666666666
O=c1cc[nH]cc1Br,O=C1OC(C(O)CO)C(O)=C1O,1,0,2,2,0,0.0,36,11,47,11,0.2340425531914893,0,24.5,0.0,0.2340425531914893,0.1170212765957446
N#CN=C1C=C(Cl)C(=NC#N)C=C1Cl,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,1,1,0,0.0,1,47,48,1,0.0208333333333333,0,24.5,0.0,0.0208333333333333,0.0104166666666666
N#CN=C1C=C(Br)C(=NC#N)C=C1Br,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,0,1,1,0,0.0,1,47,48,1,0.0208333333333333,0,24.5,0.0,0.0208333333333333,0.0104166666666666
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,Nc1ccc(N)cc1,1,0,25,25,0,0.0,4,20,24,4,0.1666666666666666,0,24.5,0.0,0.1666666666666666,0.0833333333333333
Oc1ccc(Br)cc1C=Nc1cccnc1,O=C(O)c1ccc(Cl)cc1,1,0,11,11,0,0.0,4,34,38,4,0.1052631578947368,0,24.5,0.0,0.1052631578947368,0.0526315789473684
Nc1ccc(Cl)cn1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1,0,17,17,0,0.0,10,22,32,10,0.3125,0,24.5,0.0,0.3125,0.15625
NC(=O)c1ccccn1,O=c1c(O)c(O)c1=O,1,4,30,34,4,0.1176470588235294,0,15,15,0,0.0,0,24.5,0.0,0.1176470588235294,0.0588235294117647
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,Nc1ccncc1,1,0,7,7,0,0.0,1,41,42,1,0.0238095238095238,0,24.5,0.0,0.0238095238095238,0.0119047619047619
COc1ccccc1N1CCNCC1,O=C(O)c1ccc(Cl)cc1,1,0,11,11,0,0.0,4,34,38,4,0.1052631578947368,0,24.5,0.0,0.1052631578947368,0.0526315789473684
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=C(O)C1CCCN1,1,0,5,5,0,0.0,10,34,44,10,0.2272727272727272,0,24.5,0.0,0.2272727272727272,0.1136363636363636
Nc1cccc(C(=O)O)c1,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O,1,18,24,42,18,0.4285714285714285,0,7,7,0,0.0,0,24.5,0.0,0.4285714285714285,0.2142857142857142
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1,O=C(O)c1c(O)cccc1O,1,0,13,13,0,0.0,1,35,36,1,0.0277777777777777,0,24.5,0.0,0.0277777777777777,0.0138888888888888
NCCc1ccc(O)cc1,O=c1c(O)c(O)c1=O,1,3,31,34,3,0.088235294117647,0,15,15,0,0.0,0,24.5,0.0,0.088235294117647,0.0441176470588235
O=C(O)C=C(CC(=O)O)C(=O)O,NC(=O)c1cccc(F)c1,0,31,5,36,5,0.1388888888888889,12,0,12,0,0.0,0,24.0,0.0,0.1388888888888889,0.0694444444444444
O=C(O)C=C(CC(=O)O)C(=O)O,NC(=O)c1ccc(F)cc1,0,31,5,36,5,0.1388888888888889,12,0,12,0,0.0,0,24.0,0.0,0.1388888888888889,0.0694444444444444
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,Cc1cccc(C(N)=O)c1,0,36,0,36,0,0.0,11,1,12,1,0.0833333333333333,0,24.0,0.0,0.0833333333333333,0.0416666666666666
O=C(O)c1cc(O)c(O)c(O)c1,CC1(C)SC2C(N)C(=O)N2C1C(=O)O,0,7,33,40,7,0.175,8,0,8,0,0.0,0,24.0,0.0,0.175,0.0875
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Cc1cccc(C(=O)O)c1O,1,5,41,46,5,0.108695652173913,0,2,2,0,0.0,0,24.0,0.0,0.108695652173913,0.0543478260869565
CC(C)(C)c1ccccc1-n1c(=O)c2cc3c(=O)n(-c4ccccc4C(C)(C)C)c(=O)c3cc2c1=O,Oc1ccccc1O,1,0,7,7,0,0.0,4,37,41,4,0.0975609756097561,0,24.0,0.0,0.0975609756097561,0.048780487804878
O=C1C(F)=C(F)C(=O)C(F)=C1F,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,1,0,26,26,0,0.0,1,21,22,1,0.0454545454545454,0,24.0,0.0,0.0454545454545454,0.0227272727272727
CC(=O)Nc1ccccn1,O=C(O)CCCCCCCC(=O)O,1,0,13,13,0,0.0,13,22,35,13,0.3714285714285714,0,24.0,0.0,0.3714285714285714,0.1857142857142857
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,O=C(O)c1ccc(F)cc1,1,0,13,13,0,0.0,14,21,35,14,0.4,0,24.0,0.0,0.4,0.2
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Cc1cc(C)c(C)cc1C,1,0,33,33,0,0.0,7,8,15,7,0.4666666666666667,0,24.0,0.0,0.4666666666666667,0.2333333333333333
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccccc1S,1,5,41,46,5,0.108695652173913,0,2,2,0,0.0,0,24.0,0.0,0.108695652173913,0.0543478260869565
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,COc1cc(C=O)ccc1O,1,0,21,21,0,0.0,10,17,27,10,0.3703703703703703,0,24.0,0.0,0.3703703703703703,0.1851851851851851
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Nc1cccc(N)n1,1,4,29,33,4,0.1212121212121212,0,15,15,0,0.0,0,24.0,0.0,0.1212121212121212,0.0606060606060606
CN1CC(=Cc2ccncc2)C(=O)C(=Cc2ccncc2)C1,O=C(O)c1cc(O)cc(O)c1,1,0,7,7,0,0.0,2,39,41,2,0.048780487804878,0,24.0,0.0,0.048780487804878,0.024390243902439
COc1cc(C=CC(=O)O)ccc1O,Nc1ccccc1,1,7,17,24,7,0.2916666666666667,0,24,24,0,0.0,0,24.0,0.0,0.2916666666666667,0.1458333333333333
NCCc1ccc(O)cc1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,3,31,34,3,0.088235294117647,0,14,14,0,0.0,0,24.0,0.0,0.088235294117647,0.0441176470588235
CC1=NNC(=O)N(N=Cc2cccnc2)C1,O=C(O)c1ccc(O)cc1O,1,0,4,4,0,0.0,1,43,44,1,0.0227272727272727,0,24.0,0.0,0.0227272727272727,0.0113636363636363
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,O=C(O)c1ccc(Cl)cc1,1,0,10,10,0,0.0,4,34,38,4,0.1052631578947368,0,24.0,0.0,0.1052631578947368,0.0526315789473684
O=C(O)c1cc(O)cc(O)c1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,2,39,41,2,0.048780487804878,0,7,7,0,0.0,0,24.0,0.0,0.048780487804878,0.024390243902439
Nc1ccccc1,O=C(O)c1ccc(O)c(O)c1,1,0,24,24,0,0.0,1,23,24,1,0.0416666666666666,0,24.0,0.0,0.0416666666666666,0.0208333333333333
NCCc1ccc(O)cc1,O=C(O)c1cccc(Cl)c1,1,3,31,34,3,0.088235294117647,0,14,14,0,0.0,0,24.0,0.0,0.088235294117647,0.0441176470588235
Nc1c2ccccc2nc2ccccc12,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,0,2,2,0,0.0,5,41,46,5,0.108695652173913,0,24.0,0.0,0.108695652173913,0.0543478260869565
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0,10,0,10,0,0.0,11,26,37,11,0.2972972972972973,0,23.5,0.0,0.2972972972972973,0.1486486486486486
NC(=O)C1=Cc2ccccc2Nc2ccccc21,NC(=O)c1ccccn1,0,13,0,13,0,0.0,4,30,34,4,0.1176470588235294,0,23.5,0.0,0.1176470588235294,0.0588235294117647
CC(C)=NNC(=O)c1cccnc1,O=C(O)c1ccc(O)cc1O,1,0,3,3,0,0.0,1,43,44,1,0.0227272727272727,0,23.5,0.0,0.0227272727272727,0.0113636363636363
S=c1[nH]cnc2nc[nH]c12,O=C(O)c1ccc(O)cc1O,1,0,3,3,0,0.0,1,43,44,1,0.0227272727272727,0,23.5,0.0,0.0227272727272727,0.0113636363636363
O=c1[nH]c2cc(Cl)ccc2o1,O=C(O)c1ccc(O)cc1O,1,0,3,3,0,0.0,1,43,44,1,0.0227272727272727,0,23.5,0.0,0.0227272727272727,0.0113636363636363
